step,value
1,35.606666564941406
2,58.516666412353516
3,63.10333251953125
4,68.91666412353516
5,73.54833221435547
6,78.27166748046875
7,81.44666290283203
8,83.41666412353516
9,84.76000213623047
10,85.83499908447266
11,86.63333129882812
12,87.26333618164062
13,87.77666473388672
14,88.16166687011719
15,88.5433349609375
16,88.85333251953125
17,89.13166809082031
18,89.41999816894531
19,89.6050033569336
20,89.78333282470703
21,89.92500305175781
22,90.07833099365234
23,90.26333618164062
24,90.41000366210938
25,90.55500030517578
26,90.6866683959961
27,90.78666687011719
28,90.89666748046875
29,91.00666809082031
30,91.10166931152344
31,91.18333435058594
32,91.29166412353516
33,91.3949966430664
34,91.4800033569336
35,91.56999969482422
