step,value
1,8.667413711547852
2,17.574384689331055
3,26.54835319519043
4,35.3553466796875
5,44.04158020019531
6,52.86772155761719
7,61.534629821777344
8,70.29430389404297
9,79.00042724609375
10,87.6593017578125
11,8.629647254943848
12,17.343486785888672
13,26.186458587646484
14,34.932132720947266
15,43.596519470214844
16,52.341941833496094
17,61.051876068115234
18,69.74224090576172
19,78.67096710205078
20,87.39178466796875
21,96.1695327758789
22,104.86206817626953
23,113.803955078125
24,122.66204071044922
25,131.31076049804688
26,9.5223970413208
27,18.53472137451172
28,28.1735897064209
29,39.05084991455078
30,47.9161491394043
31,56.82991027832031
32,65.8311996459961
33,74.76070404052734
34,83.64749908447266
35,93.554931640625
